"date","time","lon","lat","lab","p0","p1","p2","p3","p5"
"20170112",28,4.25,47.5,0,0.134583309990663,0.0469498599439776,0.0445706349206349,0.107105905695612,0.666790289449114
"20170112",28,4.4375,47.5,0,0.104469246031746,0.045539880952381,0.0424757936507937,0.0893210317460318,0.718194047619048
"20170112",28,4.625,47.5,0,0.105719047619048,0.0238861111111111,0.0906257936507937,0.0424253968253969,0.737343650793651
"20170112",28,4.8125,47.5,0,0.103251587301587,0.0440650793650794,0.0565154761904762,0.0646623015873016,0.731505555555556
"20170112",28,5,47.5,0,0.112114265216739,0.00770218253968254,0.00931727313566936,0.136484159609281,0.734382119498629
"20170112",28,5.1875,47.5,0,0.12266750540144,0.00790793650793651,0.00215814615154238,0.185597117483772,0.681669294455308
"20170112",28,6.6875,47.5,5,0.181952516060516,0.00803134920634921,0.00759889601470603,0.0804149111543846,0.722002327564044
"20170112",28,6.875,47.5,5,0.18813164903446,0.00725039682539683,0.00466694033935413,0.0821872756347679,0.717763738166021
"20170112",28,7.0625,47.5,5,0.145649335536483,0.0170253968253968,0.00526437220518223,0.107680878123923,0.724380017309014
"20170112",28,7.25,47.5,5,0.192978175806872,0.0138080298786181,0.0109730158730159,0.0744659510421596,0.707774827399334
"20170112",28,7.4375,47.5,5,0.10543025210084,0.0729297619047619,0.0274154761904762,0.0917418134995935,0.702482696304329
"20170112",28,7.625,47.5,5,0.307453586889301,0.0570567460317461,0.0245641723356009,0.0533899092970522,0.5575355854463
"20170112",28,7.8125,47.5,5,0.210077793238508,0.0374388888888889,0.014134410430839,0.0541045918367347,0.68424431560503
"20170112",28,8,47.5,5,0.118929420664984,0.0141642857142857,0.0156285714285714,0.0875740607106619,0.763703661481498
"20170112",28,8.1875,47.5,5,0.21160647925837,0.0082953314659197,0.00581655328798186,0.0838309690542884,0.690450666933439
"20170112",28,8.375,47.5,0,0.266886787022501,0.0198353174603175,0.00557448979591837,0.102120464852608,0.605582940868655
"20170112",28,8.5625,47.5,0,0.288837014494778,0.0175758212375859,0.00820272087067862,0.0869979899551411,0.598386453441816
"20170112",28,8.75,47.5,0,0.266151415529486,0.0250360400566496,0.0151723217280532,0.0770938588106201,0.616546363875191
"20170112",28,8.9375,47.5,0,0.222473692658175,0.0258051587301587,0.0167599206349206,0.122053174603175,0.612908053373571
"20170112",28,9.125,47.5,0,0.120930929038282,0.0314939075630252,0.0442496031746032,0.173310667600373,0.630014892623716
"20170112",28,9.3125,47.5,0,0.109894421101774,0.041294304388422,0.0892484126984128,0.187021442936149,0.572541418875242
"20170112",28,9.6875,47.5,0,0.157218253968254,0.0569061327561328,0.0855372377622378,0.141385902985903,0.558952472527472
"20170112",28,9.875,47.5,0,0.136775253617541,0.0791489107449879,0.0916581175325857,0.167970102791712,0.524447615313174
"20170112",28,12.125,47.5,0,0.0694126984126985,0.0298194444444444,0.366222222222222,0.215993253968254,0.318552380952381
"20170112",28,1.8125,47.6875,0,0.222571008403361,0.0223026377217554,0.0668146825396826,0.0483225723622783,0.639989098972923
"20170112",28,2,47.6875,0,0.364964488772097,0.0081358270956097,0.00865079365079365,0.0421861084567606,0.576062782024738
"20170112",28,3.3125,47.6875,0,0.172444706880421,0.00564563492063492,0.00173917233560091,0.155593156050299,0.664577329813045
"20170112",28,3.5,47.6875,0,0.0824032843287896,0.0098819206993142,0.0101694209708361,0.155094736040037,0.742450637961023
"20170112",28,3.6875,47.6875,0,0.131694419312263,0.00877644724556489,0.00469470441754808,0.138972529725337,0.715861899299287
"20170112",28,3.875,47.6875,0,0.176674347269272,0.00551031746031746,0.000679648526077098,0.150328839957036,0.666806846787298
"20170112",28,4.0625,47.6875,0,0.103842762260829,0.00636176470588235,0.0030070509284795,0.106593040514889,0.780195381589919
"20170112",28,4.25,47.6875,0,0.159697000075947,0.00865007215007215,0.0335920634920635,0.108586961722488,0.689473902559429
"20170112",28,4.4375,47.6875,0,0.151190873015873,0.0443103174603175,0.052875,0.0831396825396826,0.668484126984127
"20170112",28,4.625,47.6875,0,0.180140079365079,0.0902714285714286,0.0378063492063492,0.0689948412698413,0.622787301587302
"20170112",28,4.8125,47.6875,0,0.133817857142857,0.0537361111111112,0.060345634920635,0.0867853174603175,0.665315079365079
"20170112",28,5,47.6875,0,0.131893107006929,0.00790496031746032,0.0033937372845473,0.108755990656543,0.748052204734521
"20170112",28,5.1875,47.6875,0,0.143106064245294,0.00628551587301587,0.00120457472297095,0.171229818276292,0.678174026882427
"20170112",28,7.25,47.6875,5,0.251029508891276,0.0474686507936508,0.0332379818594104,0.0991527539085811,0.569111104547082
"20170112",28,7.4375,47.6875,5,0.229513685398229,0.0982411773981894,0.0684468253968254,0.0702587307607468,0.533539581046009
"20170112",28,7.625,47.6875,5,0.108342857142857,0.0904956349206349,0.071034126984127,0.144177788877789,0.585949592074592
"20170112",28,7.8125,47.6875,5,0.121010745871382,0.0397718253968254,0.0263805555555556,0.14199908757027,0.670837785605967
"20170112",28,8.1875,47.6875,5,0.080003449409674,0.0159722222222222,0.0154043650793651,0.162860461638183,0.725759501650556
"20170112",28,8.375,47.6875,5,0.112122460273267,0.0244438118008237,0.0376503968253968,0.131893117946391,0.693890213154122
"20170112",28,8.5625,47.6875,5,0.094234362492973,0.0475625234016295,0.081423727972549,0.200497893692399,0.57628149244045
"20170112",28,8.75,47.6875,5,0.229069148631734,0.0498615329943688,0.0725069327731093,0.156042374407221,0.492520011193566
"20170112",28,8.9375,47.6875,5,0.196008309127242,0.0289874792703151,0.0313404761904762,0.158789314143568,0.584874421268399
"20170112",28,9.125,47.6875,5,0.187805803615925,0.0419966286794645,0.036599353733488,0.183319533569169,0.550278680401954
"20170112",28,9.3125,47.6875,5,0.0776656850351287,0.0236163282569049,0.0460412792035678,0.294650042217584,0.558026665286814
"20170112",28,9.5,47.6875,5,0.0614796864565928,0.0206098988066141,0.0465367601322577,0.265107838489679,0.606265816114856
"20170112",28,9.6875,47.6875,5,0.0679554496766174,0.0260866074030461,0.0389105594443997,0.280379503082389,0.586667880393547
"20170112",28,9.875,47.6875,5,0.19529830803275,0.0242090065279301,0.0221198769098245,0.148344381975952,0.610028426553543
"20170112",28,10.0625,47.6875,5,0.115233699167273,0.0242895502645503,0.0291374167946749,0.210662858759802,0.620676475013699
"20170112",28,10.8125,47.6875,5,0.0850527468916004,0.0493009341447948,0.165542990265489,0.274444480650918,0.425658848047198
"20170112",28,11.1875,47.6875,5,0.143435497835498,0.0225,0.128586544011544,0.257548412698413,0.447929545454546
"20170112",28,11.375,47.6875,5,0.24493253968254,0.0197194444444444,0.0395892857142857,0.200281782106782,0.495476948051947
"20170112",28,16.4375,47.6875,0,0.57792571915365,0.234636371425591,0.019593725557856,0.0666659357550662,0.101178248107836
"20170112",28,1.25,47.875,0,0.1871,0.0203309523809524,0.00804166666666667,0.137323015873016,0.647204365079365
"20170112",28,1.4375,47.875,0,0.170994402427638,0.018475,0.0254884920634921,0.0328623809523809,0.752179724556489
"20170112",28,1.625,47.875,0,0.232570952380952,0.0172797619047619,0.0155015873015873,0.168336111111111,0.566311587301587
"20170112",28,1.8125,47.875,0,0.213749603174603,0.0200210317460317,0.0194392857142857,0.175649206349206,0.571140873015873
"20170112",28,3.125,47.875,0,0.174848811693737,0.00436626984126984,0.000885204081632653,0.19825638463458,0.621643329748782
"20170112",28,3.3125,47.875,0,0.129232954352879,0.0047734126984127,0.00144316203959061,0.148320582073778,0.71622988883534
"20170112",28,3.5,47.875,0,0.14447022541515,0.00517460317460317,0.0018570509284795,0.165621070474266,0.682877050007502
"20170112",28,3.875,47.875,0,0.195547801592726,0.00640119047619048,0.00151298185941043,0.145214717967914,0.65132330810376
"20170112",28,4.25,47.875,0,0.120788011236883,0.00988015873015873,0.00429631519274376,0.119316589780312,0.745718925059903
"20170112",28,4.4375,47.875,0,0.137996802054155,0.0395804154995331,0.0322825396825397,0.102397572362278,0.687742670401494
"20170112",28,4.625,47.875,0,0.115883475511417,0.0088562091503268,0.0416170634920635,0.0435976423902894,0.790045609455903
"20170112",28,4.8125,47.875,0,0.199752776635129,0.02122410236822,0.036977380952381,0.0513674247321306,0.690678315312139
"20170112",28,5,47.875,0,0.26013405165884,0.0145238095238095,0.013503795721187,0.0330853111481425,0.678753031948021
"20170112",28,5.1875,47.875,0,0.22581626984127,0.0210738095238095,0.0108111111111111,0.136288095238095,0.606010714285714
"20170112",28,5.375,47.875,5,0.0820813533906896,0.00393174603174603,0.00145933662773285,0.11729163778719,0.795235926162642
"20170112",28,5.5625,47.875,5,0.0960276093706917,0.00694920634920635,0.00416370170709793,0.0975723030125296,0.795287179560475
"20170112",28,6.5,47.875,5,0.131546825396826,0.0131154761904762,0.0038702380952381,0.121936111111111,0.729531349206349
"20170112",28,6.6875,47.875,5,0.182341666666666,0.00407222222222222,0.00223373015873016,0.14044126984127,0.670911111111111
"20170112",28,7.0625,47.875,5,0.0957248971788446,0.00779206349206349,0.00768690476190476,0.0855132237645396,0.803282910802648
"20170112",28,7.25,47.875,5,0.161261484593838,0.0132333520074697,0.0131255738705739,0.121753893557423,0.690625695970696
"20170112",28,7.4375,47.875,5,0.189320338260389,0.129266123814637,0.0227637762001352,0.150227934213916,0.508421827510923
"20170112",28,8.5625,47.875,5,0.150985187376936,0.0117963875205254,0.0123177437641723,0.106352881382438,0.718547799955928
"20170112",28,8.75,47.875,5,0.201099713590833,0.00920770068971264,0.0215519841269841,0.130111156687311,0.638029444905159
"20170112",28,8.9375,47.875,5,0.139749767397667,0.0225200022770142,0.0255527777777778,0.192446292549565,0.619731159997976
"20170112",28,9.125,47.875,5,0.182535023239927,0.0655716237353099,0.0419090126101075,0.205987632920412,0.503996707494244
"20170112",28,9.3125,47.875,5,0.147382587035063,0.0407914718993459,0.0292221014492754,0.19449249745357,0.588111342162745
"20170112",28,9.5,47.875,5,0.108753041581597,0.0491993369393051,0.0299953937434161,0.183571757152967,0.628480470582715
"20170112",28,9.6875,47.875,5,0.173339448274183,0.0423646200474941,0.0226380896725216,0.186866818142297,0.574791023863504
"20170112",28,9.875,47.875,5,0.333107672615822,0.0269962508529812,0.0149402894030631,0.119586716876969,0.505369070251165
"20170112",28,10.0625,47.875,5,0.319775946801856,0.0283734449176643,0.0176787814665552,0.107520758206826,0.526651068607099
"20170112",28,10.25,47.875,5,0.209694699986018,0.0497216545924625,0.0214929107679108,0.219199674780415,0.499891059873193
"20170112",28,10.4375,47.875,5,0.104637464346892,0.0222903422303104,0.0246354894163885,0.234750160158779,0.61368654384763
"20170112",28,10.625,47.875,5,0.122890857345061,0.0253589136588818,0.0254733900820311,0.24290117441759,0.583375664496436
"20170112",28,10.8125,47.875,5,0.157458333333333,0.0254523809523809,0.0393920634920635,0.34480992063492,0.432887301587302
"20170112",28,11,47.875,5,0.11605811962359,0.0254172807142234,0.0391129768949738,0.264077029854583,0.55533459291263
"20170112",28,11.1875,47.875,5,0.252586479109171,0.0311037366066202,0.046697433672872,0.302475824008564,0.367136526602773
"20170112",28,11.375,47.875,5,0.315485014573022,0.0393383385573796,0.0440194789181539,0.234437495219627,0.366719672731817
"20170112",28,11.5625,47.875,5,0.158778280600119,0.0643081612341907,0.0494195093795094,0.262907319200407,0.464586729585774
"20170112",28,11.75,47.875,5,0.176293131868132,0.108220040799309,0.051954822954823,0.218095672890795,0.445436331486941
"20170112",28,11.9375,47.875,5,0.180727176255117,0.181343196509373,0.0695280830280831,0.314705463980464,0.253696080226963
"20170112",28,12.125,47.875,5,0.206851953014098,0.131175327506472,0.0583305959963604,0.222301616737827,0.381340506745243
"20170112",28,12.3125,47.875,5,0.265241889091093,0.125928040643009,0.0413075801233445,0.172191598422809,0.395330891719745
"20170112",28,12.6875,47.875,0,0.313449206349206,0.136196825396825,0.0412801587301588,0.116290079365079,0.39278373015873
"20170112",28,17,47.875,0,0.635249543305395,0.163316748539089,0.0180765873015873,0.0716713771453133,0.111685743708616
"20170112",28,-4.5625,48.0625,0,0.231079945054945,0.00030952380952381,0.00265753968253968,0.0182119047619048,0.747741086691087
"20170112",28,-4.375,48.0625,0,0.22848431013431,0.0011,0.00292777777777778,0.00288809523809524,0.764599816849817
"20170112",28,-4.1875,48.0625,0,0.174859126984127,0.000571428571428571,0.00151666666666667,0.00815952380952381,0.814893253968255
"20170112",28,-0.4375,48.0625,0,0.240555158730159,0.028575,0.0567,0.0290424603174603,0.645127380952381
"20170112",28,1.25,48.0625,0,0.117357644110276,0.0357936507936508,0.0160198412698413,0.138804761904762,0.69202410192147
"20170112",28,1.4375,48.0625,0,0.112023494560995,0.0210985500610501,0.0243186507936508,0.115327128427128,0.727232176157176
"20170112",28,3.5,48.0625,0,0.130110534521249,0.00821785714285714,0.00184871759514617,0.0985352228423658,0.761287667898382
"20170112",28,3.6875,48.0625,0,0.0936290779795832,0.00750334927074278,0.0133960082724234,0.113451085246387,0.772020479230864
"20170112",28,3.875,48.0625,0,0.108336575891028,0.00762596831836183,0.018199182875598,0.0909832489890765,0.774855023925935
"20170112",28,4.0625,48.0625,0,0.154548214285714,0.0325271645021645,0.0118541486291486,0.0934188852813854,0.707651587301587
"20170112",28,4.25,48.0625,0,0.213397222222222,0.0194892857142857,0.0314912698412698,0.0575702380952381,0.678051984126984
"20170112",28,4.4375,48.0625,0,0.119084126984127,0.0135277777777778,0.0760345238095238,0.0591642857142857,0.732189285714286
"20170112",28,4.625,48.0625,0,0.0878623015873016,0.0225365079365079,0.0784583333333334,0.0648261904761905,0.746316666666667
"20170112",28,4.8125,48.0625,0,0.0651087301587302,0.039593253968254,0.0604555555555556,0.0945222222222223,0.740320238095238
"20170112",28,5,48.0625,0,0.0664692125914036,0.0136043650793651,0.0257539682539683,0.124518885078717,0.769653568996546
"20170112",28,5.1875,48.0625,5,0.103501386800334,0.0150035714285714,0.00780079365079365,0.0868892188805348,0.786805029239766
"20170112",28,5.375,48.0625,5,0.0840906112381053,0.00645396825396826,0.00114028900868524,0.0818917015246225,0.826423429974619
"20170112",28,7.25,48.0625,5,0.0404244981325864,0.015468253968254,0.0299496031746032,0.204246653007295,0.709910991717261
"20170112",28,7.4375,48.0625,5,0.0958073084222541,0.0275064102564102,0.0664588217338218,0.180407712049424,0.629819747538089
"20170112",28,7.625,48.0625,5,0.315833351193862,0.0386815097432119,0.0125948335943017,0.0787341425713766,0.554156162897248
"20170112",28,8.5625,48.0625,5,0.103155626747907,0.0418228028149703,0.0182631038391654,0.160295846507715,0.676462620090242
"20170112",28,8.75,48.0625,5,0.206149078512524,0.0104202380952381,0.0176861111111111,0.156140856622369,0.609603715658758
"20170112",28,9.125,48.0625,5,0.277557002093236,0.00891547619047619,0.0117408223573117,0.169113774426703,0.532672924932273
"20170112",28,9.3125,48.0625,5,0.341913885343332,0.0166382205513784,0.0195718253968254,0.171577705537052,0.450298363171412
"20170112",28,9.5,48.0625,5,0.18758334901671,0.0306411662981782,0.0303850237884721,0.21501356500696,0.53637689588968
"20170112",28,9.6875,48.0625,5,0.242828329493844,0.0199913571808309,0.0273213295476453,0.242772616272616,0.467086367505064
"20170112",28,9.875,48.0625,5,0.268009365777821,0.0143400584795322,0.0256293122512163,0.224045148315737,0.467976115175694
"20170112",28,10.0625,48.0625,5,0.345855380438275,0.00569576023391813,0.0172813492063492,0.153544741661847,0.477622768459611
"20170112",28,10.25,48.0625,5,0.28337297067762,0.0207882646096001,0.0169365615615616,0.157268956525515,0.521633246625703
"20170112",28,10.4375,48.0625,5,0.225972875152863,0.0112402046783626,0.0176503968253968,0.227339330406436,0.517797192936942
"20170112",28,10.625,48.0625,5,0.160459500154869,0.0157458584199963,0.0321334975369458,0.278743951833607,0.512917192054582
"20170112",28,10.8125,48.0625,5,0.185639848719007,0.0187445116186495,0.0380855898890382,0.26603206404819,0.491497985725116
"20170112",28,11,48.0625,5,0.128705034502514,0.0184986465377526,0.031321252698342,0.330656688022759,0.490818378238633
"20170112",28,11.1875,48.0625,5,0.171705431327911,0.0175659625550686,0.0354408955554849,0.32181900903508,0.453468701526456
"20170112",28,11.375,48.0625,5,0.349629754574129,0.0198654585166769,0.0191105646630237,0.232400331033257,0.378993891212914
"20170112",28,11.5625,48.0625,5,0.23774181265752,0.0508837312856771,0.0306493438377573,0.283116945352483,0.397608166866562
"20170112",28,11.75,48.0625,5,0.255531341794308,0.134791841403827,0.0549143715143716,0.225123099481847,0.329639345805647
"20170112",28,11.9375,48.0625,5,0.294006782106782,0.11794126984127,0.0390301587301587,0.136926984126984,0.412094805194805
"20170112",28,12.125,48.0625,5,0.361321902330406,0.141470800242294,0.0401988095238095,0.12113613546868,0.33587235243481
